# format	variant	extension	sniff answer ('-' = none)
# generated by tests/test_sniff_golden.py; regenerate with ACIDCAT_WRITE_GOLDEN=1
8svx	as-built	.bin	8svx
8svx	as-built	.iff	8svx
8svx	first-byte-flipped	.iff	-
8svx	head16	.iff	8svx
8svx	head256	.iff	8svx
8svx	sniff_bytes	-	8svx
8svx	zero-pad-front	.iff	-
8svx	zero-pad-tail	.iff	8svx
adg	as-built	.adg	adg
adg	as-built	.bin	adg
adg	as-built	.cue	cue
adg	first-byte-flipped	.adg	-
adg	head16	.adg	-
adg	head256	.adg	adg
adg	sniff_bytes	-	-
adg	zero-pad-front	.adg	-
adg	zero-pad-tail	.adg	adg
adv	as-built	.adv	adv
adv	as-built	.bin	adv
adv	as-built	.cue	cue
adv	first-byte-flipped	.adv	-
adv	head16	.adv	-
adv	head256	.adv	adv
adv	sniff_bytes	-	-
adv	zero-pad-front	.adv	-
adv	zero-pad-tail	.adv	adv
adx	as-built	.adx	adx
adx	as-built	.bin	adx
adx	as-built	.cue	cue
adx	first-byte-flipped	.adx	-
adx	head16	.adx	-
adx	head256	.adx	adx
adx	sniff_bytes	-	-
adx	zero-pad-front	.adx	-
adx	zero-pad-tail	.adx	adx
agr	as-built	.agr	agr
agr	as-built	.bin	agr
agr	as-built	.cue	cue
agr	first-byte-flipped	.agr	-
agr	head16	.agr	-
agr	head256	.agr	agr
agr	sniff_bytes	-	-
agr	zero-pad-front	.agr	-
agr	zero-pad-tail	.agr	agr
aifc	as-built	.aifc	aifc
aifc	as-built	.bin	aifc
aifc	first-byte-flipped	.aifc	-
aifc	head16	.aifc	aifc
aifc	head256	.aifc	aifc
aifc	sniff_bytes	-	aifc
aifc	zero-pad-front	.aifc	-
aifc	zero-pad-tail	.aifc	aifc
aiff	as-built	.aiff	aiff
aiff	as-built	.bin	aiff
aiff	first-byte-flipped	.aiff	-
aiff	head16	.aiff	aiff
aiff	head256	.aiff	aiff
aiff	sniff_bytes	-	aiff
aiff	zero-pad-front	.aiff	-
aiff	zero-pad-tail	.aiff	aiff
akp	as-built	.akp	akp
akp	as-built	.bin	akp
akp	first-byte-flipped	.akp	-
akp	head16	.akp	akp
akp	head256	.akp	akp
akp	sniff_bytes	-	akp
akp	zero-pad-front	.akp	-
akp	zero-pad-tail	.akp	akp
albank	as-built	.bin	albank
albank	as-built	.ctl	albank
albank	as-built	.cue	cue
albank	first-byte-flipped	.ctl	-
albank	head16	.ctl	-
albank	head256	.ctl	albank
albank	sniff_bytes	-	-
albank	zero-pad-front	.ctl	-
albank	zero-pad-tail	.ctl	albank
alc	as-built	.alc	alc
alc	as-built	.bin	als
alc	as-built	.cue	cue
alc	first-byte-flipped	.alc	-
alc	head16	.alc	-
alc	head256	.alc	alc
alc	sniff_bytes	-	-
alc	zero-pad-front	.alc	-
alc	zero-pad-tail	.alc	alc
als	as-built	.alc	alc
als	as-built	.als	als
als	as-built	.bin	als
als	as-built	.cue	cue
als	first-byte-flipped	.als	-
als	head16	.als	-
als	head256	.als	als
als	sniff_bytes	-	-
als	zero-pad-front	.als	-
als	zero-pad-tail	.als	als
amxd	as-built	.amxd	amxd
amxd	as-built	.bin	amxd
amxd	first-byte-flipped	.amxd	-
amxd	head16	.amxd	amxd
amxd	head256	.amxd	amxd
amxd	sniff_bytes	-	amxd
amxd	zero-pad-front	.amxd	-
amxd	zero-pad-tail	.amxd	amxd
asd	as-built	.asd	asd
asd	as-built	.bin	asd
asd	first-byte-flipped	.asd	-
asd	head16	.asd	asd
asd	head256	.asd	asd
asd	sniff_bytes	-	asd
asd	zero-pad-front	.asd	-
asd	zero-pad-tail	.asd	asd
au	as-built	.au	au
au	as-built	.bin	au
au	first-byte-flipped	.au	-
au	head16	.au	au
au	head256	.au	au
au	sniff_bytes	-	au
au	zero-pad-front	.au	-
au	zero-pad-tail	.au	au
bfdlac	as-built	.bfdlac	bfdlac
bfdlac	as-built	.bin	bfdlac
bfdlac	first-byte-flipped	.bfdlac	-
bfdlac	head16	.bfdlac	bfdlac
bfdlac	head256	.bfdlac	bfdlac
bfdlac	sniff_bytes	-	bfdlac
bfdlac	zero-pad-front	.bfdlac	-
bfdlac	zero-pad-tail	.bfdlac	bfdlac
bitwig	as-built	.bin	bitwig
bitwig	as-built	.bwpreset	bitwig
bitwig	first-byte-flipped	.bwpreset	-
bitwig	head16	.bwpreset	bitwig
bitwig	head256	.bwpreset	bitwig
bitwig	sniff_bytes	-	bitwig
bitwig	zero-pad-front	.bwpreset	-
bitwig	zero-pad-tail	.bwpreset	bitwig
brstm	as-built	.bin	brstm
brstm	as-built	.brstm	brstm
brstm	first-byte-flipped	.brstm	-
brstm	head16	.brstm	brstm
brstm	head256	.brstm	brstm
brstm	sniff_bytes	-	brstm
brstm	zero-pad-front	.brstm	-
brstm	zero-pad-tail	.brstm	brstm
caf	as-built	.bin	caf
caf	as-built	.caf	caf
caf	first-byte-flipped	.caf	-
caf	head16	.caf	caf
caf	head256	.caf	caf
caf	sniff_bytes	-	caf
caf	zero-pad-front	.caf	-
caf	zero-pad-tail	.caf	caf
cdxa	as-built	.bin	cdxa
cdxa	as-built	.cdxa	cdxa
cdxa	first-byte-flipped	.cdxa	-
cdxa	head16	.cdxa	cdxa
cdxa	head256	.cdxa	cdxa
cdxa	sniff_bytes	-	cdxa
cdxa	zero-pad-front	.cdxa	-
cdxa	zero-pad-tail	.cdxa	cdxa
cmf	as-built	.bin	cmf
cmf	as-built	.cmf	cmf
cmf	first-byte-flipped	.cmf	-
cmf	head16	.cmf	cmf
cmf	head256	.cmf	cmf
cmf	sniff_bytes	-	cmf
cmf	zero-pad-front	.cmf	-
cmf	zero-pad-tail	.cmf	cmf
cue	as-built	.bin	cue
cue	as-built	.cue	cue
cue	first-byte-flipped	.cue	cue
cue	head16	.cue	cue
cue	head256	.cue	cue
cue	sniff_bytes	-	cue
cue	zero-pad-front	.cue	cue
cue	zero-pad-tail	.cue	cue
dff	as-built	.bin	dff
dff	as-built	.dff	dff
dff	first-byte-flipped	.dff	-
dff	head16	.dff	dff
dff	head256	.dff	dff
dff	sniff_bytes	-	dff
dff	zero-pad-front	.dff	-
dff	zero-pad-tail	.dff	dff
dmx	as-built	.bin	dmx
dmx	as-built	.cue	cue
dmx	as-built	.dmx	dmx
dmx	first-byte-flipped	.dmx	-
dmx	head16	.dmx	-
dmx	head256	.dmx	-
dmx	sniff_bytes	-	-
dmx	zero-pad-front	.dmx	-
dmx	zero-pad-tail	.dmx	-
dsf	as-built	.bin	dsf
dsf	as-built	.dsf	dsf
dsf	first-byte-flipped	.dsf	-
dsf	head16	.dsf	dsf
dsf	head256	.dsf	dsf
dsf	sniff_bytes	-	dsf
dsf	zero-pad-front	.dsf	-
dsf	zero-pad-tail	.dsf	dsf
e4b	as-built	.bin	e4b
e4b	as-built	.e4b	e4b
e4b	first-byte-flipped	.e4b	-
e4b	head16	.e4b	e4b
e4b	head256	.e4b	e4b
e4b	sniff_bytes	-	e4b
e4b	zero-pad-front	.e4b	-
e4b	zero-pad-tail	.e4b	e4b
e5b	as-built	.bin	e5b
e5b	as-built	.exb	e5b
e5b	first-byte-flipped	.exb	-
e5b	head16	.exb	e5b
e5b	head256	.exb	e5b
e5b	sniff_bytes	-	e5b
e5b	zero-pad-front	.exb	-
e5b	zero-pad-tail	.exb	e5b
fc	as-built	.bin	fc
fc	as-built	.fc	fc
fc	first-byte-flipped	.fc	-
fc	head16	.fc	fc
fc	head256	.fc	fc
fc	sniff_bytes	-	fc
fc	zero-pad-front	.fc	-
fc	zero-pad-tail	.fc	fc
flac	as-built	.bin	flac
flac	as-built	.flac	flac
flac	first-byte-flipped	.flac	-
flac	head16	.flac	flac
flac	head256	.flac	flac
flac	sniff_bytes	-	flac
flac	zero-pad-front	.flac	-
flac	zero-pad-tail	.flac	flac
fxp	as-built	.bin	fxp
fxp	as-built	.fxp	fxp
fxp	first-byte-flipped	.fxp	-
fxp	head16	.fxp	fxp
fxp	head256	.fxp	fxp
fxp	sniff_bytes	-	fxp
fxp	zero-pad-front	.fxp	-
fxp	zero-pad-tail	.fxp	fxp
gbs	as-built	.bin	gbs
gbs	as-built	.gbs	gbs
gbs	first-byte-flipped	.gbs	-
gbs	head16	.gbs	gbs
gbs	head256	.gbs	gbs
gbs	sniff_bytes	-	gbs
gbs	zero-pad-front	.gbs	-
gbs	zero-pad-tail	.gbs	gbs
gcm	as-built	.bin	gcm
gcm	as-built	.cue	cue
gcm	as-built	.iso	gcm
gcm	first-byte-flipped	.iso	gcm
gcm	head16	.iso	-
gcm	head256	.iso	gcm
gcm	sniff_bytes	-	-
gcm	zero-pad-front	.iso	-
gcm	zero-pad-tail	.iso	gcm
gf1pat	as-built	.bin	gf1pat
gf1pat	as-built	.pat	gf1pat
gf1pat	first-byte-flipped	.pat	-
gf1pat	head16	.pat	gf1pat
gf1pat	head256	.pat	gf1pat
gf1pat	sniff_bytes	-	gf1pat
gf1pat	zero-pad-front	.pat	-
gf1pat	zero-pad-tail	.pat	gf1pat
hes	as-built	.bin	hes
hes	as-built	.hes	hes
hes	first-byte-flipped	.hes	-
hes	head16	.hes	hes
hes	head256	.hes	hes
hes	sniff_bytes	-	hes
hes	zero-pad-front	.hes	-
hes	zero-pad-tail	.hes	hes
hps	as-built	.bin	hps
hps	as-built	.hps	hps
hps	first-byte-flipped	.hps	-
hps	head16	.hps	hps
hps	head256	.hps	hps
hps	sniff_bytes	-	hps
hps	zero-pad-front	.hps	-
hps	zero-pad-tail	.hps	hps
iq	as-built	.bin	-
iq	as-built	.cu8	iq
iq	as-built	.cue	cue
iq	as-built	.sigmf-meta	sigmf
iq	first-byte-flipped	.cu8	iq
iq	head16	.cu8	iq
iq	head256	.cu8	iq
iq	sniff_bytes	-	-
iq	zero-pad-front	.cu8	iq
iq	zero-pad-tail	.cu8	iq
it	as-built	.bin	it
it	as-built	.it	it
it	first-byte-flipped	.it	-
it	head16	.it	it
it	head256	.it	it
it	sniff_bytes	-	it
it	zero-pad-front	.it	-
it	zero-pad-tail	.it	it
krz	as-built	.bin	krz
krz	as-built	.krz	krz
krz	first-byte-flipped	.krz	-
krz	head16	.krz	krz
krz	head256	.krz	krz
krz	sniff_bytes	-	krz
krz	zero-pad-front	.krz	-
krz	zero-pad-tail	.krz	krz
kss	as-built	.bin	kss
kss	as-built	.kss	kss
kss	first-byte-flipped	.kss	-
kss	head16	.kss	kss
kss	head256	.kss	kss
kss	sniff_bytes	-	kss
kss	zero-pad-front	.kss	-
kss	zero-pad-tail	.kss	kss
labx	as-built	.bin	labx
labx	as-built	.cue	cue
labx	as-built	.labx	labx
labx	first-byte-flipped	.labx	-
labx	head16	.labx	labx
labx	head256	.labx	labx
labx	sniff_bytes	-	-
labx	zero-pad-front	.labx	-
labx	zero-pad-tail	.labx	labx
mdx	as-built	.bin	mdx
mdx	as-built	.cue	cue
mdx	as-built	.mdx	mdx
mdx	first-byte-flipped	.mdx	mdx
mdx	head16	.mdx	-
mdx	head256	.mdx	mdx
mdx	sniff_bytes	-	-
mdx	zero-pad-front	.mdx	mdx
mdx	zero-pad-tail	.mdx	mdx
med	as-built	.bin	med
med	as-built	.med	med
med	first-byte-flipped	.med	-
med	head16	.med	med
med	head256	.med	med
med	sniff_bytes	-	med
med	zero-pad-front	.med	-
med	zero-pad-tail	.med	med
midi	as-built	.bin	midi
midi	as-built	.mid	midi
midi	first-byte-flipped	.mid	-
midi	head16	.mid	midi
midi	head256	.mid	midi
midi	sniff_bytes	-	midi
midi	zero-pad-front	.mid	-
midi	zero-pad-tail	.mid	midi
midi2	as-built	.bin	midi2
midi2	as-built	.midi2	midi2
midi2	first-byte-flipped	.midi2	-
midi2	head16	.midi2	midi2
midi2	head256	.midi2	midi2
midi2	sniff_bytes	-	midi2
midi2	zero-pad-front	.midi2	-
midi2	zero-pad-tail	.midi2	midi2
mod	as-built	.bin	mod
mod	as-built	.cu8	iq
mod	as-built	.cue	cue
mod	as-built	.mod	mod
mod	as-built	.pgm	pgm
mod	as-built	.sigmf-meta	sigmf
mod	first-byte-flipped	.mod	mod
mod	head16	.mod	-
mod	head256	.mod	-
mod	sniff_bytes	-	-
mod	zero-pad-front	.mod	-
mod	zero-pad-tail	.mod	mod
mod15	as-built	.bin	mod
mod15	as-built	.cu8	iq
mod15	as-built	.cue	cue
mod15	as-built	.mod	mod
mod15	as-built	.pgm	pgm
mod15	as-built	.sigmf-meta	sigmf
mod15	first-byte-flipped	.mod	mod
mod15	head16	.mod	-
mod15	head256	.mod	-
mod15	sniff_bytes	-	-
mod15	zero-pad-front	.mod	-
mod15	zero-pad-tail	.mod	mod
mp3	as-built	.bin	mp3
mp3	as-built	.mp3	mp3
mp3	first-byte-flipped	.mp3	-
mp3	head16	.mp3	-
mp3	head256	.mp3	-
mp3	sniff_bytes	-	mp3
mp3	zero-pad-front	.mp3	mp3
mp3	zero-pad-tail	.mp3	mp3
mp4	as-built	.bin	mp4
mp4	as-built	.m4a	mp4
mp4	first-byte-flipped	.m4a	mp4
mp4	head16	.m4a	mp4
mp4	head256	.m4a	mp4
mp4	sniff_bytes	-	mp4
mp4	zero-pad-front	.m4a	-
mp4	zero-pad-tail	.m4a	mp4
mpcpattern	as-built	.bin	-
mpcpattern	as-built	.cu8	iq
mpcpattern	as-built	.mpcpattern	mpcpattern
mpcpattern	as-built	.sigmf-meta	sigmf
mpcpattern	first-byte-flipped	.mpcpattern	-
mpcpattern	head16	.mpcpattern	mpcpattern
mpcpattern	head256	.mpcpattern	mpcpattern
mpcpattern	sniff_bytes	-	vital
mpcpattern	zero-pad-front	.mpcpattern	-
mpcpattern	zero-pad-tail	.mpcpattern	mpcpattern
multisample	as-built	.bin	multisample
multisample	as-built	.cue	cue
multisample	as-built	.multisample	multisample
multisample	first-byte-flipped	.multisample	-
multisample	head16	.multisample	-
multisample	head256	.multisample	-
multisample	sniff_bytes	-	-
multisample	zero-pad-front	.multisample	-
multisample	zero-pad-tail	.multisample	multisample
ncw	as-built	.bin	ncw
ncw	as-built	.ncw	ncw
ncw	first-byte-flipped	.ncw	-
ncw	head16	.ncw	ncw
ncw	head256	.ncw	ncw
ncw	sniff_bytes	-	ncw
ncw	zero-pad-front	.ncw	-
ncw	zero-pad-tail	.ncw	ncw
ni	as-built	.bin	ni
ni	as-built	.nksf	ni
ni	first-byte-flipped	.nksf	-
ni	head16	.nksf	ni
ni	head256	.nksf	ni
ni	sniff_bytes	-	ni
ni	zero-pad-front	.nksf	-
ni	zero-pad-tail	.nksf	ni
nsf	as-built	.bin	nsf
nsf	as-built	.nsf	nsf
nsf	first-byte-flipped	.nsf	-
nsf	head16	.nsf	nsf
nsf	head256	.nsf	nsf
nsf	sniff_bytes	-	nsf
nsf	zero-pad-front	.nsf	-
nsf	zero-pad-tail	.nsf	nsf
nsfe	as-built	.bin	nsfe
nsfe	as-built	.nsfe	nsfe
nsfe	first-byte-flipped	.nsfe	-
nsfe	head16	.nsfe	nsfe
nsfe	head256	.nsfe	nsfe
nsfe	sniff_bytes	-	nsfe
nsfe	zero-pad-front	.nsfe	-
nsfe	zero-pad-tail	.nsfe	nsfe
ogg	as-built	.bin	ogg
ogg	as-built	.ogg	ogg
ogg	first-byte-flipped	.ogg	-
ogg	head16	.ogg	ogg
ogg	head256	.ogg	ogg
ogg	sniff_bytes	-	ogg
ogg	zero-pad-front	.ogg	-
ogg	zero-pad-tail	.ogg	ogg
okt	as-built	.bin	okt
okt	as-built	.okt	okt
okt	first-byte-flipped	.okt	-
okt	head16	.okt	okt
okt	head256	.okt	okt
okt	sniff_bytes	-	okt
okt	zero-pad-front	.okt	-
okt	zero-pad-tail	.okt	okt
pdx	as-built	.bin	pdx
pdx	as-built	.cue	cue
pdx	as-built	.pdx	pdx
pdx	first-byte-flipped	.pdx	-
pdx	head16	.pdx	-
pdx	head256	.pdx	-
pdx	sniff_bytes	-	-
pdx	zero-pad-front	.pdx	pdx
pdx	zero-pad-tail	.pdx	pdx
pgm	as-built	.bin	pgm
pgm	as-built	.pgm	pgm
pgm	first-byte-flipped	.pgm	pgm
pgm	head16	.pgm	pgm
pgm	head256	.pgm	pgm
pgm	sniff_bytes	-	pgm
pgm	zero-pad-front	.pgm	-
pgm	zero-pad-tail	.pgm	pgm
pmd	as-built	.bin	-
pmd	as-built	.cu8	iq
pmd	as-built	.cue	cue
pmd	as-built	.m	pmd
pmd	as-built	.sigmf-meta	sigmf
pmd	first-byte-flipped	.m	-
pmd	head16	.m	pmd
pmd	head256	.m	pmd
pmd	sniff_bytes	-	-
pmd	zero-pad-front	.m	-
pmd	zero-pad-tail	.m	pmd
psf	as-built	.bin	psf
psf	as-built	.minigsf	psf
psf	first-byte-flipped	.minigsf	-
psf	head16	.minigsf	psf
psf	head256	.minigsf	psf
psf	sniff_bytes	-	psf
psf	zero-pad-front	.minigsf	-
psf	zero-pad-tail	.minigsf	psf
pt2	as-built	.bin	-
pt2	as-built	.cu8	iq
pt2	as-built	.cue	cue
pt2	as-built	.pt2	pt3
pt2	as-built	.sigmf-meta	sigmf
pt2	first-byte-flipped	.pt2	pt3
pt2	head16	.pt2	-
pt2	head256	.pt2	pt3
pt2	sniff_bytes	-	-
pt2	zero-pad-front	.pt2	-
pt2	zero-pad-tail	.pt2	pt3
pt3	as-built	.bin	pt3
pt3	as-built	.pt3	pt3
pt3	first-byte-flipped	.pt3	-
pt3	head16	.pt3	pt3
pt3	head256	.pt3	pt3
pt3	sniff_bytes	-	pt3
pt3	zero-pad-front	.pt3	-
pt3	zero-pad-tail	.pt3	pt3
rf64	as-built	.bin	rf64
rf64	as-built	.rf64	rf64
rf64	first-byte-flipped	.rf64	-
rf64	head16	.rf64	rf64
rf64	head256	.rf64	rf64
rf64	sniff_bytes	-	rf64
rf64	zero-pad-front	.rf64	-
rf64	zero-pad-tail	.rf64	rf64
rmid	as-built	.bin	rmid
rmid	as-built	.rmid	rmid
rmid	first-byte-flipped	.rmid	-
rmid	head16	.rmid	rmid
rmid	head256	.rmid	rmid
rmid	sniff_bytes	-	rmid
rmid	zero-pad-front	.rmid	-
rmid	zero-pad-tail	.rmid	rmid
rx2	as-built	.bin	rx2
rx2	as-built	.rx2	rx2
rx2	first-byte-flipped	.rx2	-
rx2	head16	.rx2	rx2
rx2	head256	.rx2	rx2
rx2	sniff_bytes	-	rx2
rx2	zero-pad-front	.rx2	-
rx2	zero-pad-tail	.rx2	rx2
